ORB_PERIOD,TRANSIT_DURATION,TRANSIT_DEPTH,PLANET_RADIUS,EQUIL_TEMP,INSOL_FLUX,STELLAR_TEMP,STELLAR_LOGG,STELLAR_RADIUS,RA_DECIMAL,DEC_DECIMAL,TARGET,Predicted_Disposition
16.45209,6.461,3320.0,8.62362,,,5573.0,3.89,1.85,11.673176,-42.361791,PC,CONFIRMED
4.4064273,1.422,5280.0,14.7596,983.0,155.508,6592.0,4.04,1.86,329.279291,31.452973,APC,FALSE POSITIVE
8.4843917,4.224,5630.0,13.159,1243.0,396.459,5859.7,4.03,1.65,325.190963,43.529775,PC,CONFIRMED
5.5280331,5.153,1850.0,9.24388,1487.0,811.914,,,2.11,332.122967,33.349296,PC,FALSE POSITIVE
3.8212977,2.4584304,13607.9927553,11.6869491,1087.6474599,330.730008,5342.0,4.41,0.992137,331.506364,34.211658,PC,CONFIRMED
9.3236885,2.0,12730.0,13.41,631.0,26.3577,5505.0,4.3,1.15,331.162387,32.537015,PC,FALSE POSITIVE
1.805376,2.0790249,21680.3724998,12.0157766,1226.8109303,535.3422852,5090.0,4.54,0.820538,4.859275,44.027596,KP,CONFIRMED
4.9056578,3.172,9475.0,9.37482,1211.0,357.504,5989.7,4.47,1.01,356.128305,36.361717,PC,CONFIRMED
4.0088245,2.7370959,21483.7462243,11.5444262,914.3568608,165.190061,5007.0,4.56,0.795696,9.516583,34.711402,KP,CONFIRMED
3.7026941,1.884,13130.0,20.0,1343.0,540.162,6282.0,4.17,1.5,306.049504,59.27843,PC,FALSE POSITIVE
3.2523102,2.711,11410.0,9.6972,1231.0,382.391,5396.4,4.5,0.9,4.094988,38.298531,PC,CONFIRMED
8.0635,3.396,5180.0,24.3071,1390.0,621.088,5657.0,3.97,1.71,347.08487,-29.590446,FP,FALSE POSITIVE
5.016641,3.203,10347.0,17.7733,1310.0,489.828,6616.0,4.05,1.83,316.383909,56.504367,PC,FALSE POSITIVE
4.0517972,2.84,6256.0,11.2646,1321.0,506.135,6284.0,4.2,1.45,8.701208,45.387414,PC,CONFIRMED
2.3874731,2.8056588,14252.9367639,15.9427336,1661.0534911,1799.1007103,6566.0,4.36,1.27379,325.972143,54.574269,PC,FALSE POSITIVE
1.2678043,0.893,8549.0,8.74635,1186.0,328.939,5303.0,4.49,0.9,13.719844,24.724075,PC,FALSE POSITIVE
1.0666963,1.7165498,19028.8653052,,1783.8643732,2393.1412334,4893.1,,,333.501055,56.918981,PC,FALSE POSITIVE
3.6554335,3.699,9680.0,15.7486,1568.0,1005.1,6321.0,4.15,1.56,332.715604,54.481231,PC,CONFIRMED
9.312167,4.867,15226.0,,918.0,118.249,3979.0,,,321.24506,57.666632,PC,CONFIRMED
3.5884855,2.481,6810.0,,,,,,,310.704952,58.514945,PC,FALSE POSITIVE
2.6816329,2.695,3100.0,13.2689,1829.0,1859.62,7047.0,3.89,2.34,312.456261,56.896568,FP,FALSE POSITIVE
6.3854622,3.682,6720.0,9.57629,1064.0,213.106,5519.0,4.29,1.17,312.382517,59.710013,PC,CONFIRMED
1.5351652,0.9492628,2977.6306495,6.8350786,1040.9776611,277.5151143,4215.0,4.59,0.744573,353.903687,-44.808809,APC,FALSE POSITIVE
1.7384809,2.6777485,3882.8974217,12.9358521,1915.6210676,3182.4341084,5540.0,3.95,1.72093,298.705925,58.301643,FP,FALSE POSITIVE
3.0789699,3.709,9695.0,15.4449,1679.0,1319.62,6153.0,4.08,1.64,344.964568,50.681902,PC,CONFIRMED
1.4822451,1.595,21920.0,14.0641,1278.0,442.993,5115.0,4.45,0.91,305.221945,59.448903,KP,FALSE POSITIVE
3.1493729,2.708,18830.0,13.6409,1293.0,465.25,5766.0,4.49,0.96,303.361066,58.799138,PC,FALSE POSITIVE
2.9708603,3.122,4020.0,,,,,,,303.777678,59.676573,FA,FALSE POSITIVE
3.1315583,3.737,5140.0,11.2819,1589.0,1058.47,5684.0,3.99,1.69,349.417344,44.648308,PC,CONFIRMED
2.4188647,2.5,5441.0,20.8975,1903.0,2177.78,7316.0,3.73,2.9,346.752412,47.044576,PC,FALSE POSITIVE
3.2337884,2.102,9188.0,15.3732,1219.0,366.758,6065.0,4.06,1.64,346.125597,45.324754,PC,FALSE POSITIVE
3.4898546,1.567,14004.0,14.1029,1005.0,169.429,6083.0,4.34,1.2,340.514856,52.343679,PC,FALSE POSITIVE
3.1988858,3.4044306,12106.5704512,19.4201044,1673.2690337,1852.610398,6133.0,4.04,1.7076499,338.755425,54.07911,PC,FALSE POSITIVE
14.2337615,2.5070875,4283.0743607,6.823525,751.8284274,75.5085226,5692.0,4.41,1.03392,353.23837,-28.319813,PC,CONFIRMED
4.8893985,2.848,6907.0,12.8723,1081.0,227.422,5639.0,4.02,1.62,20.799194,33.24341,PC,CONFIRMED
5.6902814,2.344,21290.0,12.9495,925.0,121.736,5400.1,,0.86,11.88786,21.938552,FP,CONFIRMED
3.2131823,3.325,13772.0,13.6367,1450.0,734.312,5688.6,4.22,1.3,14.164419,39.891611,PC,FALSE POSITIVE
5.7456862,3.339,9441.0,10.8845,1117.0,258.608,5867.3,4.31,1.19,16.179358,40.614962,PC,CONFIRMED
7.6460931,3.508,3132.0,8.25522,1056.0,206.451,6065.0,4.15,1.49,15.193796,15.166164,PC,CONFIRMED
2.9708659,3.4295536,11761.9984291,14.8135617,1495.2487083,1181.3395539,6122.0,4.27,1.30269,303.777268,59.67691,PC,CONFIRMED
19.8875338,1.34,3020.0,13.605,565.0,17.0243,5856.2,4.07,1.57,18.55398,19.470441,FP,FALSE POSITIVE
2.6342729,3.998,3190.0,,,,,,,314.040517,57.708367,FP,FALSE POSITIVE
3.4945148,2.555,8254.0,11.03,1215.0,362.88,5699.0,4.29,1.2,12.866044,47.662806,PC,CONFIRMED
3.9365629,2.19,15461.0,8.09927,706.0,41.2897,3689.0,4.64,0.61,359.793385,39.314256,CP,CONFIRMED
8.22388,1.834,16190.0,12.4698,618.0,24.2523,5177.0,4.39,0.99,20.547265,-44.862146,APC,CONFIRMED
1.9617969,2.7570171,14086.214603,13.2107214,1560.1038498,1400.0225662,6026.0,4.41,1.09703,21.871101,38.968114,KP,FALSE POSITIVE
2.6340964,3.477,2250.0,4.1106,1601.0,1091.48,5163.2,,0.83,314.040512,57.708379,FP,FALSE POSITIVE
3.2403602,3.216,9687.0,12.8678,1627.0,1165.99,6605.4,4.31,1.36,17.093448,37.700652,PC,FALSE POSITIVE
2.5266409,1.502,2690.0,18.3972,1463.0,761.094,7233.0,3.54,3.6,313.317214,58.094593,PC,FALSE POSITIVE
5.0859432,2.57,7091.0,13.8966,,756.586,6360.4,,1.48,12.569587,27.568806,FP,FALSE POSITIVE
1.8048106,4.3641932,4555.9682539,14.8028768,2238.402212,5932.9885061,5972.0,3.81,2.1619599,349.3018,44.612336,PC,FALSE POSITIVE
4.2186625,3.2580998,18527.6525232,13.6976778,1071.6603274,311.7091966,5425.9,4.41,1.0068901,21.065125,32.8107,KP,FALSE POSITIVE
3.7330471,5.863,22330.0,,1705.0,1403.06,5579.5,,,329.231607,53.826531,PC,FALSE POSITIVE
4.9276886,1.7461195,13381.8682851,21.6677618,1062.6576955,301.3662182,5263.0,4.27,1.1462801,23.442763,17.826631,PC,FALSE POSITIVE
5.7208592,3.034,15720.0,14.6233,1038.0,193.036,5856.0,4.36,1.13,327.74025,58.840391,PC,FALSE POSITIVE
0.4941631,0.916,536.0,3.325,,3757.98,6219.7,,1.33,342.25617,-24.959295,PC,FALSE POSITIVE
1.2205315,1.867,3898.0,43.2978,3910.0,38806.5,8273.0,3.66,3.49,54.53824,40.475552,PC,FALSE POSITIVE
5.7361495,4.718,11834.0,,1278.0,443.162,5668.6,,,49.858978,44.746406,PC,CONFIRMED
4.084447,1.829,20681.0,14.1047,883.0,101.257,5458.0,4.45,0.96,45.148251,39.93511,PC,FALSE POSITIVE
1.5492212,2.287,1420.0,6.80431,2685.0,8634.8,8364.0,4.25,1.78,23.992574,54.716441,FP,FALSE POSITIVE
1.831733,2.006,2188.0,12.5113,1975.0,2527.3,7308.0,3.79,2.7,29.742342,56.85776,PC,FALSE POSITIVE
2.959842,2.53,11248.0,12.6502,1273.0,436.937,5585.0,4.33,1.13,33.088189,36.332272,PC,CONFIRMED
2.1795448,2.523,24110.0,21.4131,1515.0,875.049,5840.0,4.15,1.42,14.672609,57.590065,PC,FALSE POSITIVE
3.1116107,2.729,2590.0,,,,,,,44.794835,37.635422,PC,FALSE POSITIVE
2.923461,3.379,5092.0,15.738,1643.0,1209.83,5858.5,3.7,2.4,40.715235,39.578934,PC,CONFIRMED
3.2637419,1.977,8150.0,13.3617,1186.0,328.681,6016.1,4.18,1.42,40.216356,36.107789,PC,CONFIRMED
12.11028,3.335,35060.0,34.1747,856.0,89.3226,5808.0,4.23,1.29,10.922368,-38.043213,APC,FALSE POSITIVE
1.7556768,2.071,12260.0,13.529,1520.0,888.169,5670.5,,1.19,39.548888,39.278651,PC,FALSE POSITIVE
1.5244603,1.665,1648.0,14.6878,2356.9493582,13258.6,6714.1,4.06,1.85,34.562558,44.087989,PC,FALSE POSITIVE
3.4796904,3.691,3796.0,16.6632,1784.0,1684.37,6841.0,3.66,2.97,46.770809,49.010302,PC,FALSE POSITIVE
4.6017262,1.471,14162.0,13.5575,851.0,87.4587,5981.0,4.38,1.12,27.528548,49.104842,PC,FALSE POSITIVE
2.277182,1.675,5220.0,8.26117,1241.0,394.584,5622.0,4.34,1.12,39.357061,42.971222,PC,CONFIRMED
3.3325651,2.146,12600.0,24.4764,,1100.44,6229.9,,1.5,59.643577,30.866365,APC,FALSE POSITIVE
5.5122277,2.82,10785.0,12.2781,998.0,165.052,5587.5,4.29,1.18,40.856559,32.557986,PC,CONFIRMED
4.0898871,2.736,30000.0,15.4339,1240.0,392.925,6191.8,,1.11,30.003263,38.529964,PC,FALSE POSITIVE
3.1004285,3.513,12784.0,,3188.0,17168.8,8951.0,,,26.29741,54.559653,FP,FALSE POSITIVE
2.3882776,3.102,12572.0,18.5453,1950.0,2401.38,5097.0,4.5,0.87,31.750309,55.178785,FP,FALSE POSITIVE
1.7025848,1.848351,7466.6719822,11.8582247,1652.5853359,1762.6925977,5504.0,4.21,1.27966,9.692072,-34.214907,PC,CONFIRMED
3.9497635,1.9011439,8478.1708441,18.2571108,1467.7302713,1096.7458697,6373.0,4.22,1.44338,29.513926,41.220248,PC,FALSE POSITIVE
2.6480838,3.42,11090.0,,1318.5238345,714.2873204,,,,21.792202,58.96064,PC,CONFIRMED
9.9908116,3.566,4620.0,13.9288,,335.88,7934.0,,2.02,54.405622,46.84287,PC,FALSE POSITIVE
3.5639862,2.135,2126.0,10.1033,1451.0,737.328,6940.9,3.85,2.41,21.177329,51.671855,FP,FALSE POSITIVE
3.2975093,2.511,13404.0,12.8987,1204.0,349.544,5556.0,4.29,1.18,35.308494,59.711857,PC,CONFIRMED
0.8746494,1.576,1910.0,3.71319,1740.0,1522.95,4977.4,4.54,0.81,54.214981,44.769846,PC,FALSE POSITIVE
4.4085194,3.3016793,8977.0354304,12.4986982,1287.2452024,648.882601,5961.2,4.25,1.2983299,44.470988,30.625597,KP,CONFIRMED
5.4439776,2.9570233,9179.0608475,16.8830792,1217.0846478,518.5661197,5717.0,4.14,1.41985,33.811901,33.229276,PC,FALSE POSITIVE
0.7415247,1.196,2342.0,13.5277,1930.0,2304.37,5921.0,3.6,2.73,48.218476,35.093455,PC,FALSE POSITIVE
1.2126653,1.356,5132.0,10.8168,1609.0,1112.72,5958.7,,1.51,31.602366,33.856295,PC,FALSE POSITIVE
4.7150255,3.302,4566.0,17.6148,1827.0,1853.5,5756.9,3.9,1.2,349.606266,-19.823843,FP,FALSE POSITIVE
2.1947767,2.1045072,7174.209618,13.7928815,1396.6323632,899.1857327,5601.5,4.39,1.05234,18.669659,57.077693,PC,CONFIRMED
1.7266138,1.067,12043.0,16.1222,1836.4094485,315.053,5972.0,4.18,1.41,12.407578,56.001551,PC,FALSE POSITIVE
2.4254068,3.323,1910.0,11.0715,2552.0,7043.91,8290.0,3.95,2.51,41.904242,61.306342,FP,FALSE POSITIVE
2.2390796,2.781,17069.0,16.4201,1522.0,891.034,5615.0,4.21,1.29,8.722569,54.743514,PC,FALSE POSITIVE
4.4619426,3.232,10390.0,13.0569,1245.0,399.27,5854.0,4.2,1.36,23.877131,50.987801,PC,CONFIRMED
5.9577768,4.6924078,12419.1287881,12.4756295,980.6686318,218.579857,5219.0,4.29,1.12249,45.204618,27.31965,PC,CONFIRMED
1.9341469,1.676,9465.0,,1133.0,274.494,4828.4,,,41.946141,49.410435,PC,CONFIRMED
3.6923071,1.139,14130.0,14.2002,1226.0,375.352,8469.0,4.68,1.1,35.837872,60.889963,FP,FALSE POSITIVE
4.8542148,5.588206,7842.3157995,18.9133256,1779.7012929,2370.8794126,7259.3,4.03,2.0394399,44.233304,28.771475,FP,FALSE POSITIVE
5.9664078,2.816,20351.0,12.7661,905.0,111.516,5418.0,4.51,0.89,36.126714,35.528321,PC,CONFIRMED
1.38665,2.238,24680.0,15.5656,1652.0,1237.91,5444.0,4.48,0.93,354.170634,-34.611893,FP,FALSE POSITIVE
1.7054246,1.021,3781.0,14.1638,1273.0,437.196,6304.0,3.83,2.24,9.644817,54.567547,APC,FALSE POSITIVE
4.6401269,3.0320144,9954.9098835,10.2407443,1007.016024,243.0337156,5191.0,4.37,1.00936,35.383494,32.246044,KP,CONFIRMED
3.3462671,3.625,4070.0,12.1727,1438.0,711.319,5501.0,3.86,1.91,50.275227,25.297266,PC,CONFIRMED
1.3697115,1.951,3867.0,20.6045,3261.0,18782.0,7321.3,3.99,2.15,40.958303,54.780398,PC,FALSE POSITIVE
3.105654,1.999,12400.0,17.6225,1403.0,643.523,6241.0,4.2,1.44,49.792323,27.263332,FP,FALSE POSITIVE
4.9777448,2.891,13389.0,12.9782,1095.0,238.883,5785.0,4.29,1.21,15.754328,57.879011,PC,CONFIRMED
5.0778064,3.6413963,14469.3182017,14.9343184,1095.3653389,340.2177584,5262.0,4.2,1.24347,36.900563,59.952721,PC,FALSE POSITIVE
4.4543921,6.186,18251.0,,1680.0,1324.64,5854.0,,,34.018303,53.108335,PC,FALSE POSITIVE
3.246208,3.4201513,9405.9910446,13.2996429,1471.4303775,1107.8472213,6088.0,4.24,1.34548,39.282337,54.851215,CP,CONFIRMED
2.4145007,2.272,7472.5714594,15.7019,1622.0,1150.77,6391.0,4.1,1.67,30.367906,48.636524,PC,FALSE POSITIVE
5.4640119,2.928,3785.0,,,,,,,351.229397,-38.160792,PC,FALSE POSITIVE
10.0755592,1.066,5820.0,8.169,405.0,4.4805,4798.6,4.36,0.97,19.670217,52.699436,PC,CONFIRMED
3.3411398,3.244,15431.0,15.9091,1614.0,1126.75,6702.0,4.36,1.3,18.773067,53.117687,PC,FALSE POSITIVE
3.3210331,4.684,10206.0,,1545.0,947.428,5218.2,,,16.813747,53.671781,PC,CONFIRMED
9.0881638,3.402,24660.0,12.8974,765.0,57.0645,5211.0,4.58,0.8,15.654394,51.303892,CP,FALSE POSITIVE
2.5400911,1.668,4260.0,5.00683,886.0,102.529,4245.0,4.49,0.77,23.432187,59.425604,PC,CONFIRMED
0.6041576,1.426,4997.0,28.9099,3439.0,23230.2,6231.0,3.93,1.97,38.259928,45.285806,APC,FALSE POSITIVE
4.4236103,4.356,5831.0,13.1733,1549.0,1421.6916309,6120.1,3.96,1.86,36.719078,45.037963,PC,CONFIRMED
9.9441709,2.698,15252.0,22.7702,861.0,91.5833,5252.0,4.12,1.37,23.042846,54.276292,APC,FALSE POSITIVE
2.3467263,4.2923576,6652.2691917,15.2126883,1890.956087,3021.6682115,6121.8,4.0,1.78044,87.883981,36.7873,PC,FALSE POSITIVE
3.0423931,2.7491505,10703.7246212,18.1780385,1833.1734999,2668.9183266,7046.0,4.19,1.65768,60.937413,50.236205,PC,FALSE POSITIVE
4.0463709,3.0383534,27706.6329031,18.1541478,1172.1290154,446.0901861,5805.0,4.41,1.05486,8.659679,-32.166578,PC,FALSE POSITIVE
4.4184429,3.2423132,12333.3914621,12.8324877,1221.5897336,526.2868256,6166.0,4.41,1.11999,82.250858,68.481405,PC,CONFIRMED
4.2605739,2.5821706,20069.2666289,15.3220568,1110.4504109,359.3500241,5457.0,4.35,1.0759,60.362935,49.265249,PC,FALSE POSITIVE
2.2842184,1.07,8675.0,,898.0,108.395,4930.6,,,49.102399,58.287744,PC,CONFIRMED
3.8901335,4.0827715,6927.6783585,19.0494736,1862.711381,2845.1375927,6530.0,3.87,2.2370601,76.092396,44.334107,PC,FALSE POSITIVE
1.3944879,1.8149062,12737.547033,18.0998636,1530.9212454,1298.1724908,5483.9,4.45,0.965059,72.247199,44.419431,PC,FALSE POSITIVE
1.9025032,1.6652986,10717.8931836,11.3732439,1419.3123455,959.0316129,5464.2,4.4,1.02592,75.480167,50.131178,KP,CONFIRMED
4.3701795,3.7808822,15001.3632154,15.4523265,1344.6689175,772.6493902,6647.1,4.4,1.23067,76.825224,59.729551,PC,FALSE POSITIVE
4.9107194,4.445,8240.0,14.9335,1499.0,838.921,6302.0,4.09,1.66,75.952392,31.657874,PC,CONFIRMED
7.27299,4.323,13820.0,13.3662,1018.0,178.298,5400.0,4.3,1.13,46.155455,59.356926,PC,FALSE POSITIVE
3.2509846,2.2931885,10852.369209,,,,,,,67.795335,59.159564,PC,FALSE POSITIVE
3.4813814,2.2906804,5175.9836967,6.5778157,1080.8027122,322.4829107,5389.0,4.49,0.910221,8.923918,-50.316967,PC,CONFIRMED
2.4802272,3.51,8420.0,15.7506,1863.0,2003.04,6267.0,4.06,1.72,90.808637,41.649461,PC,CONFIRMED
3.0108217,1.723,8840.0,18.2459,1133.0,273.596,5983.0,3.93,1.89,77.163736,66.52611,PC,FALSE POSITIVE
1.5224706,1.3423331,8545.4542713,7.53174,1279.4602071,633.3271919,4654.3,,0.8,89.243696,36.358115,PC,FALSE POSITIVE
10.4401778,2.783,14120.0,11.2253,639.0,27.7794,4571.1,4.4,0.89,67.998759,32.869383,PC,CONFIRMED
2.1547472,1.6582238,49552.1823437,11.6102486,689.8799484,53.5321999,3538.0,4.73,0.50843,69.552342,39.458003,CP,CONFIRMED
2.4713543,2.3649813,8215.1143339,21.0203111,1669.7573784,1837.1071466,6351.8,,2.0498199,88.890851,39.126519,PC,FALSE POSITIVE
6.0985856,6.711,29180.0,,1308.0,486.603,4740.0,,,68.005803,36.012476,PC,FALSE POSITIVE
10.1182835,2.645,3120.0,10.4862,970.0,147.401,7253.0,4.13,1.82,69.965956,46.669445,APC,CONFIRMED
4.230596,4.263,3770.0,12.1709,1661.0,1263.61,6455.1,3.94,2.02,65.713648,41.125315,PC,CONFIRMED
1.2222265,1.5952613,7777.4504416,13.3612412,2250.09303,6057.9111479,6629.1,4.24,1.47816,63.286661,54.572095,PC,FALSE POSITIVE
1.1202752,2.095,17470.0,17.524,,4430.07,5769.7,4.42,0.99,359.759069,-15.612021,APC,FALSE POSITIVE
4.7378265,1.7442136,3331.699976,20.9386989,1896.714755,3058.6451322,6533.0,3.72,2.6408801,60.696633,39.041323,PC,FALSE POSITIVE
3.5411235,3.0771407,8736.2229728,10.2150358,1141.4685966,401.2147341,5151.0,4.3,1.09532,80.611594,40.425991,PC,CONFIRMED
1.0788649,1.9801943,32197.0916181,18.4561494,1777.1321825,2357.2189752,4920.0,,1.31,50.324844,63.732522,PC,FALSE POSITIVE
3.9442027,3.269,13590.0,14.6517,1453.0,741.79,6518.1,4.39,1.22,82.215093,30.227473,PC,FALSE POSITIVE
,6.092,8780.0,13.5121,1348.0,549.591,6523.0,4.28,1.39,80.425878,36.274635,PC,FALSE POSITIVE
4.7262208,3.2344044,9512.9165619,12.4034204,1177.5798524,454.4461913,5947.0,4.36,1.1428699,84.789937,60.424358,FP,CONFIRMED
4.8404431,2.6166045,27037.3771224,17.700332,1115.9893923,366.5736704,5925.1,4.43,1.04742,77.298277,38.228572,PC,FALSE POSITIVE
13.3988634,4.3926223,6620.0882527,12.8019377,993.9098444,230.6263738,6475.0,4.23,1.46637,84.479701,64.545457,PC,CONFIRMED
6.5019596,3.078,7130.0,,2739.0,9344.79,13253.0,,,85.151086,34.796663,FP,FALSE POSITIVE
8.1744382,2.6721445,22628.9295034,,904.8073455,158.3964604,5051.3,,,86.594255,59.521666,PC,CONFIRMED
1.632,1.466,5500.0,9.24379,1484.0,806.657,5997.0,4.39,1.11,355.901919,-11.26957,FP,FALSE POSITIVE
2.5404529,4.8434159,15551.1793793,,1614.3606628,1605.1782553,4837.0,,,64.230918,36.924112,PC,FALSE POSITIVE
5.6619072,2.149,4350.0,10.5138,,518.945,6294.0,,1.37,83.891112,31.164547,APC,CONFIRMED
2.9594651,3.84,2460.0,17.5182,2886.0,11520.9,6633.2,3.84,2.35,84.613821,57.031425,PC,FALSE POSITIVE
2.1263167,2.6213684,7318.4567789,22.1075367,2264.6722133,6216.4494671,6361.4,3.83,2.2823701,83.140649,57.623092,FP,FALSE POSITIVE
2.141186,2.7636092,10052.7515924,,1443.8603659,1027.1214106,4880.9,,,79.285641,53.723458,PC,FALSE POSITIVE
3.3526843,3.9579058,11429.0738935,11.1102207,1284.4248381,643.2144362,6245.0,4.51,1.0157599,55.590143,58.295332,PC,CONFIRMED
2.2091186,3.2100502,11835.254258,20.0456418,2086.8817852,4482.4184345,6876.0,4.1,1.79471,79.703512,43.815936,PC,FALSE POSITIVE
5.5609997,4.204,9170.0,15.2954,1264.0,424.633,5863.0,4.07,1.58,72.427173,35.301657,PC,FALSE POSITIVE
4.3847594,4.7104727,8783.8532254,17.2316994,1629.5420157,1666.4153311,6806.6,4.12,1.75577,88.985589,34.265809,PC,FALSE POSITIVE
3.4471559,3.7435577,9497.7556385,16.6194574,1609.4687264,1585.810069,6083.0,4.05,1.67828,86.635927,51.242599,PC,CONFIRMED
5.4820954,4.4375744,8403.0676421,13.3111519,1154.1798573,419.3870005,5719.0,4.23,1.28194,358.227453,-41.700468,PC,FALSE POSITIVE
2.0449361,2.732,29540.0,21.3235,1726.0,1476.47,6247.6,,1.22,81.57825,47.073781,FA,FALSE POSITIVE
2.0449545,2.763,36060.0,18.9624,1400.0,638.907,5086.8,,0.97,81.578251,47.07378,PC,FALSE POSITIVE
8.9279009,3.278,49560.0,15.0384,570.0,17.5959,3916.0,4.59,0.67,72.799655,50.096898,FP,FALSE POSITIVE
2.1186344,2.553,4200.0,,1092.0,236.176,3898.0,,,58.490945,58.748105,PC,CONFIRMED
3.9010509,4.2743803,3017.5555289,15.3760904,2008.8567199,3848.7247292,6257.0,3.65,2.7449501,60.273843,67.507635,PC,FALSE POSITIVE
1.6883103,2.674,7400.0,7.5805,1543.0,941.489,4830.0,4.42,0.9,65.615413,46.536011,PC,FALSE POSITIVE
1.8012697,3.182,1800.0,3.19942,1576.0,1024.77,4570.0,4.54,0.75,78.040149,34.750032,FP,FALSE POSITIVE
1.5503072,2.3242495,4601.821312,15.625642,2689.3260002,12362.172636,7747.0,4.1,1.98568,58.983683,57.834123,PC,FALSE POSITIVE
2.3753009,1.502194,9683.8865565,14.7510708,1684.9911465,1905.0724424,6087.0,4.18,1.43317,51.761032,61.189331,PC,CONFIRMED
1.8751894,2.798,9200.0,14.0349,1641.0,1205.51,5410.0,4.06,1.5,68.539495,32.806951,PC,CONFIRMED
9.4546478,10.2947735,1354.9261507,12.7656513,908.9128651,161.2909516,5001.6,,3.2739301,47.149903,-77.383328,PC,CONFIRMED
12.4844641,2.827,17130.0,8.49489,463.0,7.652,3815.0,4.63,0.63,76.423773,67.820318,PC,CONFIRMED
2.9157041,3.375,12630.0,13.8344,1692.0,1361.85,6400.6,4.39,1.2,68.629023,32.476637,PC,FALSE POSITIVE
2.8054221,3.6911464,7470.2865035,,1292.3377117,659.2119513,4879.0,,,46.811835,64.395362,PC,CONFIRMED
3.6502527,2.506,9000.0,21.323,1722.0,1462.84,6630.3,4.0,1.95,62.618611,32.306767,FP,FALSE POSITIVE
2.5312823,4.428,1320.0,11.7709,2724.0,9149.72,6170.0,3.56,2.98,46.934208,62.39968,PC,FALSE POSITIVE
5.5455798,3.1170996,8040.2832674,10.3353813,1002.1907807,238.4089829,5354.0,4.34,1.07607,69.747261,66.671209,CP,CONFIRMED
4.4236732,1.4711492,10682.1531772,12.6262986,1179.6108266,457.5894483,6096.0,4.44,1.06163,83.653007,36.939626,APC,CONFIRMED
3.4391954,1.6681096,32914.4087358,12.4377309,705.1521561,58.4322157,3902.0,4.62,0.637223,91.003642,55.019979,CP,CONFIRMED
3.4177514,3.415,10160.0,15.3577,1450.0,734.21,5868.0,4.1,1.52,41.323613,69.106259,PC,FALSE POSITIVE
1.6882863,2.636,5190.0,,,,,,,65.615413,46.536013,FP,FALSE POSITIVE
2.7509863,1.998979,10686.8965192,12.6685799,1255.7382989,587.6484052,5317.0,4.34,1.0711401,354.44576,-42.966387,PC,CONFIRMED
0.5318566,0.955,15890.0,,1869.0,2027.68,4852.0,,,87.645924,44.687214,APC,FALSE POSITIVE
25.8944827,2.136,27610.0,17.6301,357.0,2.69966,4375.0,4.53,0.74,48.669955,66.920775,PC,FALSE POSITIVE
0.6843601,0.762,720.0,6.83269,1873.0,2045.89,6779.0,3.93,2.17,70.325641,55.933254,PC,FALSE POSITIVE
2.0042661,3.2004171,8701.8905063,17.4679856,2259.9883961,6165.1811066,7284.0,4.14,1.8149,57.947685,47.149894,PC,FALSE POSITIVE
6.5718534,2.4724722,8510.3680527,17.2374292,893.7491602,150.7938358,4773.0,,1.89337,48.791209,66.597657,PC,FALSE POSITIVE
3.1479532,3.3502554,10550.5908783,17.745577,1849.5348804,2765.4837198,7298.0,4.23,1.63943,57.511805,46.681042,PC,FALSE POSITIVE
3.5414573,2.83,5930.0,7.74182,1190.0,333.084,5244.0,4.4,0.99,70.242045,57.507726,PC,CONFIRMED
2.3907751,4.1827898,10809.3425575,21.8606641,1861.1528619,2835.6275008,5382.0,3.76,2.0989001,69.488129,52.71623,PC,FALSE POSITIVE
2.1803154,2.6629308,8016.0263872,18.3770154,2274.9584022,6330.1622488,7166.0,4.04,1.9933,83.379462,45.081717,PC,FALSE POSITIVE
10.3380912,3.972,6750.0,14.0125,1024.0,183.03,6650.0,4.12,1.7,54.82405,52.824649,PC,FALSE POSITIVE
1.55028,1.571,23529.8,14.723,1806.0,1769.75,5039.5,,0.87,348.039774,-45.017093,FP,FALSE POSITIVE
0.9183768,1.009,6480.0,7.7093,1412.0,660.579,5176.0,4.47,0.9,66.381511,57.806118,PC,FALSE POSITIVE
3.6238662,2.723108,11798.1114337,16.4563404,1534.6607085,1310.9028217,6717.3,4.3,1.39527,82.560259,31.181746,PC,FALSE POSITIVE
4.1689145,2.1905198,7081.4201521,7.3156426,961.3875339,201.8900648,5119.0,4.49,0.874119,86.04348,36.080653,PC,CONFIRMED
2.9508097,2.1699793,8878.2030994,19.4435142,1659.7353595,1793.3967876,5823.8,3.99,1.70744,61.496952,51.724323,PC,FALSE POSITIVE
1.5970752,1.313,15510.0,,,,,,,95.160582,43.165306,PC,FALSE POSITIVE
5.3868381,3.225,18740.0,15.8461,1113.0,255.316,5915.0,4.37,1.13,107.082369,34.674445,PC,FALSE POSITIVE
1.3312309,1.396,7150.0,12.5661,1857.0,1975.12,5247.2,,0.66,102.827625,33.545577,APC,FALSE POSITIVE
2.3365744,2.53,4580.0,9.51324,1738.0,1516.77,6545.0,4.27,1.41,126.818692,50.75782,PC,FALSE POSITIVE
5.6089886,2.7514799,7494.8820162,8.1185589,926.0791782,173.8254973,5353.3,4.47,0.927391,116.767003,56.783436,PC,CONFIRMED
1.6180578,1.8204969,17254.7980935,,1552.5445917,1373.0847145,,,,104.733224,49.968735,PC,CONFIRMED
